loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
5500.0,5500.0,5200.0, 36 months, 11.89%,182.41,B,B4,MicahTek Inc,6 years,RENT,40000.0,Verified,Feb-2009,Fully Paid,n,"I recently had a family member involved in an accident.  Insurance didn't cover the event.  I want to consolidate all the different bills, radiology, ER, Outpatient surgery, tests, etc.  ",medical,Consolidating Medical Bills,741xx,OK,19.54,0.0,Sep-1986,0.0,,,6.0,0.0,919.0,6.1%,14.0,f,0.0,0.0,6566.4025664737,6208.24,5500.0,1066.4,0.0,0.0,0.0,Feb-2012,212.6,,Feb-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,13675.0,13550.0, 60 months,  6.91%,270.21,A,A5,Bank of America,10+ years,MORTGAGE,130000.0,Verified,Nov-2010,Fully Paid,n,"  Borrower added on 11/01/10 > My wife and I are looking to consolidate three credit cards into one payment so we can free up monthly cash to accelerate our paydown. We are actively working with a financial advisor and this is the beginning of our process to become more financially independant and hopefully become a lender instead of a borrower.<br/> Borrower added on 11/01/10 > One other item of note is that I have been employed for 15 yrs with the same employer and I have a history of increased responsibility, increased pay, and peer and manager recognition. My current role allows me the opportunity of participating on a long term project that will span the next few years.<br/>",debt_consolidation,Debt Consolidation Loan,852xx,AZ,5.39,0.0,Nov-1995,0.0,,,6.0,0.0,20964.0,35.6%,29.0,f,0.0,0.0,15033.0078194268,14895.59,13675.0,1358.01,0.0,0.0,0.0,Jul-2012,9910.31,,Jan-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months, 10.59%,325.45,B,B2,apro,< 1 year,RENT,55000.0,Source Verified,Jun-2011,Fully Paid,n,,debt_consolidation,pay debt,330xx,FL,22.39,0.0,Nov-2001,2.0,,,16.0,0.0,8204.0,41.4%,19.0,f,0.0,0.0,11466.3324430971,11466.33,10000.0,1466.33,0.0,0.0,0.0,May-2013,4321.46,,Sep-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
18000.0,18000.0,18000.0, 36 months,  8.49%,568.14,A,A5,Time Inc,4 years,RENT,132000.0,Source Verified,May-2011,Fully Paid,n,,credit_card,CC Consolidation,076xx,NJ,16.19,1.0,Dec-1996,0.0,12.0,,9.0,0.0,15485.0,77%,38.0,f,0.0,0.0,20452.7243878374,20452.72,18000.0,2452.72,0.0,0.0,0.0,May-2014,622.11,,Oct-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,7000.0, 60 months, 15.28%,167.57,D,D3,,10+ years,MORTGAGE,75000.0,Not Verified,Feb-2011,Charged Off,n,"  Borrower added on 02/22/11 > I plan to pay all my credit cards off with this money.  I am currently paying an interest rate of 25.99%.<br/> Borrower added on 02/23/11 > I am paying more right now than i would be going with this loan.  I will be starting a new job next week with my old employer.  I will be bringing home an additional $1000.00 a month. The total net income that we both bring in is $6,500.00<br/> Borrower added on 02/24/11 > I am a mobile Disc Jockey; I have been doing this for 13 years.  I have a very good clientel. The job I will be starting Monday, is working for the largest Private Ambulance Service in the nation. Both of my jobs that i do are very stable.<br/> Borrower added on 02/24/11 > I am never late on any of my bills...This loan will be paid on time!!!<br/>",credit_card,Credit Card Payoff,705xx,LA,5.47,0.0,Feb-2000,1.0,41.0,,10.0,0.0,13088.0,57.4%,43.0,f,0.0,0.0,7419.47,7419.47,4299.54,2701.96,0.0,417.97,3.8152999993,Sep-2014,167.57,,Mar-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13500.0,13500.0,13436.152651626204, 36 months,  7.51%,420.0,A,A4,,4 years,MORTGAGE,100000.0,Verified,Oct-2010,Fully Paid,n,"  Borrower added on 10/14/10 > I am not the type to ever be late on payments.  That said, I can't justify the 19+% I'm paying on my credit card.  This loan will help me get out of debt much quicker and easier. With this refinance, I feel like I have a plan and can move forward with my financial planning.<br/>",credit_card,High Interest CC Consolidation,601xx,IL,14.26,0.0,Nov-1999,0.0,,,10.0,0.0,18343.0,41.5%,21.0,f,0.0,0.0,15048.4835480564,14970.78,13500.0,1548.48,0.0,0.0,0.0,Apr-2013,3332.21,,Mar-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
35000.0,35000.0,34725.0, 60 months, 11.71%,773.44,B,B3,Alameda county fire dept,10+ years,MORTGAGE,102000.0,Verified,Oct-2011,Fully Paid,n,,credit_card,Credit card refi,950xx,CA,10.99,0.0,Aug-1999,0.0,,,9.0,0.0,98989.0,36.6%,36.0,f,0.0,0.0,46427.2944798601,46062.51,35000.0,11427.29,0.0,0.0,0.0,Oct-2016,773.14,,Feb-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 36 months, 12.73%,268.53,C,C1,,< 1 year,RENT,80000.0,Not Verified,May-2010,Fully Paid,n,"  Borrower added on 05/06/10 > With this loan we hope to get a used car, pay off a higher interest loan, and some small medical bills.<br/>",other,Jeremy's Loan,913xx,CA,18.4,0.0,Feb-1996,1.0,24.0,,8.0,0.0,597.0,74.6%,30.0,f,0.0,0.0,9667.4981833065,9667.5,8000.0,1667.5,0.0,0.0,0.0,May-2013,302.49,,Jan-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9100.0,9100.0,8900.0, 36 months,  7.88%,284.66,A,A5,Songs Music Publishing,< 1 year,RENT,125000.0,Not Verified,Sep-2010,Fully Paid,n,  Borrower added on 09/27/10 > I just got married this summer and the plan is to pay off my credit card debt now. I had a plan to do that but I found a loan opportunity with a lower interest rate here at LendingClub. <br/><br/>My job is very stable and I intend to stay with my employer for the foreseeable future.<br/><br/>I am very responsible with my money and have recently implemented many budget plans for myself and my wife. I am saving for retirement as well as paying down my debt. This loan will offer me the opportunity to pay down my debt faster.<br/><br/>Feel free to ask any other questions and I will do my best to give you an answer.<br/>,debt_consolidation,"Debt Consolidation, September 2010",112xx,NY,2.34,0.0,Jan-1994,0.0,,,4.0,0.0,7087.0,41.7%,10.0,f,0.0,0.0,9519.0457132467,9309.83,9100.0,419.05,0.0,0.0,0.0,Oct-2011,1465.11,,Oct-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,7700.0, 36 months,  9.32%,255.58,A,A4,State Street Bank,1 year,MORTGAGE,125000.0,Verified,Jun-2009,Fully Paid,n,Looking to pay off my credit card rate that has increased in the last 2 months for no logical reason.,credit_card,Credit Card Improved Rate,088xx,NJ,3.35,0.0,Jul-1988,0.0,,,10.0,0.0,5752.0,30.3%,24.0,f,0.0,0.0,8972.680087403902,8636.2,8000.0,972.68,0.0,0.0,0.0,Apr-2011,3879.36,,Apr-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 60 months, 15.57%,96.37,D,D5,ATK,< 1 year,RENT,33600.0,Verified,Dec-2010,Fully Paid,n,,debt_consolidation,Pay Debt Off,662xx,KS,5.29,0.0,Jul-2007,2.0,,,7.0,0.0,3602.0,53.8%,8.0,f,0.0,0.0,5781.363616298499,5781.36,4000.0,1781.36,0.0,0.0,0.0,Dec-2015,95.53,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2900.0,2900.0,2900.0, 60 months, 11.86%,64.31,B,B5,army fleet support,4 years,MORTGAGE,65000.0,Source Verified,Oct-2010,Fully Paid,n,,car,GSXR1000,363xx,AL,12.78,1.0,Jul-2002,0.0,15.0,,16.0,0.0,6196.0,27.8%,39.0,f,0.0,0.0,3012.5196036783,3012.52,2900.0,112.52,0.0,0.0,0.0,Feb-2011,2821.19,,Apr-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 60 months, 12.23%,89.45,C,C1,farm bureau,10+ years,MORTGAGE,50000.0,Not Verified,Nov-2010,Does not meet the credit policy. Status:Charged Off,n,  Borrower added on 11/01/10 > new kitchen<br/>,home_improvement,new kitchen,484xx,MI,12.74,0.0,Dec-1992,4.0,33.0,,6.0,0.0,946.0,12.4%,19.0,f,0.0,0.0,2325.7,2325.7,1431.79,879.09,0.0,14.82,0.0,Jan-2013,89.45,May-2013,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,3975.0, 36 months,  7.49%,124.41,A,A4,UEI College,1 year,RENT,30000.0,Verified,Sep-2011,Fully Paid,n,  Borrower added on 08/23/11 > I will most certainly pay this off by the end of 2012.<br/>,debt_consolidation,Chase Debt Consolidation,921xx,CA,4.36,0.0,Apr-2004,0.0,,,2.0,0.0,4212.0,47.9%,6.0,f,0.0,0.0,4307.5431742508,4280.62,4000.0,307.54,0.0,0.0,0.0,Dec-2012,2576.49,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months,  7.40%,93.18,A,A2,Ohio State University Airport,3 years,RENT,25000.0,Not Verified,Nov-2009,Fully Paid,n,  579705 added on 11/25/09 > Funds are for Auto Investment<br/>Stable job in the aviation industry Full-Time)<br/>Ohio State University Student/Employee<br/>,major_purchase,2nd Vehicle,430xx,OH,6.91,0.0,Sep-2003,0.0,,,7.0,0.0,446.0,17.2%,9.0,f,0.0,0.0,3354.3516861037,3354.35,3000.0,354.35,0.0,0.0,0.0,Dec-2012,104.09,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2500.0,2500.0,2500.0, 36 months,  9.99%,80.66,B,B4,"Moore Capital Management, LP",4 years,MORTGAGE,100000.0,Source Verified,Nov-2010,Fully Paid,n,"  Borrower added on 11/15/10 > Plumbing, new pipes for water lines in to boiler and water heater, new windows for top floor to stop heat from escape and save on heat<br/>",home_improvement,Home Improvement Loan,070xx,NJ,11.92,1.0,Jul-2000,1.0,11.0,,10.0,0.0,57091.0,36.1%,40.0,f,0.0,0.0,2580.295914404,2580.3,2500.0,80.3,0.0,0.0,0.0,Apr-2011,2339.29,,May-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,5350.0, 36 months, 18.61%,291.68,G,G5,Petobego LLC,4 years,RENT,220000.0,Verified,Apr-2008,Does not meet the credit policy. Status:Fully Paid,n,"I am buying a house that needs to be fixed up before I rent it out. The house is 20K including taxes and fees. It needs windows, a new roof, floors, paint and some yard work which might be another 10K as my brother is licensed to do the labor and does not charge me much. I have 20K set aside for this which should be more then enough to get it ready to be rented out. I have been running ads for renters and seem to have lots of good ones willing to pay at least $1000 a month and similar houses are renting for $1300. Very similar houses on the same street are selling for over 100K where after fix up I should be able to mortgage the house being appraised well over this loan and at lower rates to pay you back with. If I can't mortgage it, sell it or rent it out I will just have to sell some of my stocks to pay off this loan either way your money will be returned soon.",other,Fix Up Investment Property,920xx,CA,6.87,11.0,Feb-1997,0.0,19.0,66.0,7.0,1.0,378.0,5%,29.0,f,0.0,0.0,10002.0670914022,6688.88,8000.0,2002.07,0.0,0.0,0.0,Feb-2010,11.53,Mar-2010,Jan-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,11900.0, 36 months,  5.42%,361.92,A,A1,Sears Holdings,4 years,MORTGAGE,140000.0,Source Verified,Aug-2011,Fully Paid,n,  Borrower added on 08/17/11 > Good<br/> Borrower added on 08/19/11 > Investment in a vacation home outside the country<br/>,other,Other,601xx,IL,7.05,0.0,May-2001,1.0,,,14.0,0.0,3288.0,10%,40.0,f,0.0,0.0,13029.050559484402,12920.48,12000.0,1029.05,0.0,0.0,0.0,Sep-2014,375.25,,Sep-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,10325.0,10300.0, 36 months,  6.54%,316.64,A,A4,White Sands Missile Range,4 years,MORTGAGE,80000.0,Verified,Nov-2010,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,799xx,TX,9.24,0.0,Jul-2003,0.0,,,15.0,0.0,2258.0,2.2%,20.0,f,0.0,0.0,11198.1886351798,11171.07,10325.0,873.19,0.0,0.0,0.0,Sep-2012,4882.81,,Sep-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6606.530075596563, 60 months, 13.98%,162.81,C,C3,west penn allegheny health system,10+ years,RENT,61200.0,Not Verified,Jul-2010,Fully Paid,n,"  Borrower added on 07/30/10 > funding is for a 1980 32' Bayliner 3250 Conquest boat in excellent condition that is being sold for $6,500.<br/>",car,Boat Finance,150xx,PA,22.98,0.0,Jun-1999,0.0,,96.0,9.0,1.0,15352.0,70.1%,13.0,f,0.0,0.0,9759.8166967444,9132.0,7000.0,2759.82,0.0,0.0,0.0,May-2015,646.49,,May-2015,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
14000.0,14000.0,14000.0, 36 months, 14.27%,480.33,C,C2,CTA Digital,< 1 year,RENT,35000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/05/11 > I plan to use these funds to better manage my debt consolidation and clear it within 3 years. I am stably employed with an established and successful company invested in growth. I have a clear budget planned, recently paid off my car and I am committed to organizing my finances for a more secure future. <br>",debt_consolidation,Debt Clearing Commitment Plan,111xx,NY,8.4,0.0,Nov-2001,1.0,,,12.0,0.0,13018.0,65.7%,30.0,f,0.0,0.0,16745.8014302029,16745.8,14000.0,2745.8,0.0,0.0,0.0,Dec-2013,4746.25,,Dec-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,11975.0, 36 months,  7.88%,375.38,A,A5,ATK,10+ years,MORTGAGE,127741.0,Verified,Sep-2010,Fully Paid,n,,wedding,Justin's Wedding,219xx,MD,9.3,0.0,Mar-1987,0.0,,,6.0,0.0,46124.0,15.3%,14.0,f,0.0,0.0,13405.2951932867,13377.37,12000.0,1405.3,0.0,0.0,0.0,Jan-2013,3657.83,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7125.0,7125.0,6875.0, 36 months,  9.99%,229.88,B,B1,ramos @ associates inc.,2 years,MORTGAGE,60000.0,Source Verified,Jun-2011,Charged Off,n,,debt_consolidation,CONSOLIDATION,194xx,PA,13.38,0.0,Aug-1999,0.0,,,7.0,0.0,14077.0,51%,28.0,f,0.0,0.0,2709.58,2614.1,1947.52,569.83,0.0,192.23,2.2,May-2012,229.88,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3500.0,3500.0,3483.873722709681, 36 months,  5.42%,105.56,A,A1,,,MORTGAGE,57550.0,Not Verified,Jan-2011,Fully Paid,n,  Borrower added on 01/13/11 > loan is for used  2000 Mazda truck<br/> Borrower added on 01/13/11 > excellent credit score<br/>4795.00 monthly income<br/>retired with pension income and SS income<br/> Borrower added on 01/15/11 > I have never ask for a loan that i could not pay back in full i have the funds in my 401 account but i did not  want to use at this time.<br/>,car,car loan,334xx,FL,22.64,0.0,Feb-1972,0.0,,,10.0,0.0,10174.0,11.5%,24.0,f,0.0,0.0,3800.721969657698,3782.72,3500.0,300.72,0.0,0.0,0.0,Feb-2014,118.38,,Jan-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,9975.0, 36 months, 10.25%,323.85,B,B2,MG BROTHERS CONSTRUCTION,3 years,RENT,33600.0,Not Verified,Feb-2010,Fully Paid,n,,educational,MY EDUCATIONAL FUTURE IS COUNTING ON IT!,207xx,MD,11.04,0.0,Dec-2002,2.0,,,4.0,0.0,1297.0,49.9%,6.0,f,0.0,0.0,10991.3216032242,10963.84,10000.0,991.32,0.0,0.0,0.0,Feb-2012,1002.96,,Feb-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15250.0,15250.0,15225.0, 60 months, 12.23%,341.01,C,C1,Boyles Insurance,< 1 year,RENT,36000.0,Source Verified,Jan-2011,Fully Paid,n,  Borrower added on 01/06/11 > I am single with no kids. Sell insurance and have a pretty sable job. Just want to move all my credit card debt to one place and pay it off so i don't have 5 credit card payments per month and outragous APRs. Please help me out. This loan will get paid back!<br/> Borrower added on 01/06/11 > sTable job. Not sable. Sorry typing too fast.<br/> Borrower added on 01/14/11 > Now that I hit 60% please help fund my loan. I just want to get out of debt and start over new in 5 years.<br/>,debt_consolidation,Credit Card Debt,168xx,PA,21.27,0.0,Oct-2003,2.0,,,18.0,0.0,5950.0,15.5%,32.0,f,0.0,0.0,20281.9500226419,20248.7,15250.0,5031.95,0.0,0.0,0.0,Mar-2015,3614.03,,Feb-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
18000.0,18000.0,18000.0, 36 months, 14.65%,620.9,C,C3,WABC-TV,4 years,MORTGAGE,140000.0,Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/02/11 > Hi all. Thanks for considering my loan. I am using this to pay off two credit cards that each have an interest rate about 15%. One is 26%! The payments I'm already making are more than the monthly repayment amount on this loan, so money isn't an issue. I'm hoping that once this loan is funded and paid off in 3 years, I'll be completely debt free. Thanks for your help. Any questions, please ask.<br/>",debt_consolidation,Continental Debt,070xx,NJ,15.79,0.0,Oct-1996,3.0,39.0,,13.0,0.0,30009.0,59%,31.0,f,0.0,0.0,22352.184392971,22352.18,18000.0,4352.18,0.0,0.0,0.0,Nov-2014,628.48,,Apr-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6975.0, 36 months,  5.42%,211.12,A,A1,Hewlett Packard,10+ years,MORTGAGE,72000.0,Source Verified,May-2011,Fully Paid,n,,credit_card,7kLoan,335xx,GA,6.53,0.0,Jul-1990,0.0,,,10.0,0.0,2334.0,5.5%,30.0,f,0.0,0.0,7134.1665376176,7108.69,7000.0,134.17,0.0,0.0,0.0,Feb-2012,2661.94,,Feb-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
18000.0,18000.0,17975.0, 36 months,  9.99%,580.73,B,B1,BNSF Railway Co,5 years,OWN,86000.0,Verified,Aug-2011,Fully Paid,n,"  Borrower added on 08/03/11 > This loan will be used to consolidate household credit card debt and an existing installment loan into a lower-rate, single payment.<br/>",debt_consolidation,Debt Consolidation,761xx,TX,11.56,0.0,Sep-2001,2.0,,,9.0,0.0,1976.0,4.6%,20.0,f,0.0,0.0,19554.8080463345,19527.65,18000.0,1554.81,0.0,0.0,0.0,Aug-2012,13176.98,,Aug-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8500.0,8500.0,8000.0, 36 months,  7.51%,264.45,A,A4,city of hoquiam,5 years,MORTGAGE,66000.0,Not Verified,Jul-2010,Fully Paid,n,  Borrower added on 07/29/10 > Very nice repo'd 2004 Harley Davidson Softtail with only 9500 miles.  Many expensive upgrades---worth more then twice the $8500.00.<br/> Borrower added on 07/30/10 > Thank you to all who have invested so far.  I appreciate your confidence.  I am a stable investment---I have been a police officer for over 12 years and am lucky enough to work for a agency that is not actually going through budget problems.  My position is very secure.  My credit is very important to me and I have never defaulted on a loan.<br/>Thanks again for helping me take advantage of a really great deal on a nice motorcycle!<br/>,car,bike,985xx,WA,11.49,0.0,Jan-1995,4.0,68.0,,12.0,0.0,9704.0,16.7%,24.0,f,0.0,0.0,9520.0903500285,8960.09,8500.0,1020.09,0.0,0.0,0.0,Aug-2013,296.01,,Aug-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 36 months, 14.79%,518.44,C,C4,Bates White LLC,9 years,MORTGAGE,116500.0,Verified,Aug-2011,Fully Paid,n,  Borrower added on 08/03/11 > After complications from major back surgery I was out of work for 5 months instead of the original 6 weeks.  Needless to say I became somewhat reliant on my credit cards and would like to consolidate them into one payment with a lower average rate.<br/>null,credit_card,consolidate and reduce credit card rates,208xx,MD,13.92,0.0,Jul-1994,1.0,,,14.0,0.0,14338.0,51.9%,25.0,f,0.0,0.0,16205.9977929399,16206.0,15000.0,1206.0,0.0,0.0,0.0,Mar-2012,13107.33,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14000.0,14000.0,13900.0, 36 months, 20.90%,526.73,G,G3,richard h. benninger md pc,4 years,MORTGAGE,55000.0,Not Verified,Jan-2010,Does not meet the credit policy. Status:Fully Paid,n,  Borrower added on 01/23/10 > I would like to pay off all debt on credit cards to raise my credit score as well save more money for the future. I am a very reliable with all of my debts owed. I have not made a late payment nor missed a payment. My job is very secure and I have an extremely reputable job record.<br/>,debt_consolidation,debt consolidation,495xx,MI,13.81,0.0,Oct-1998,4.0,39.0,,31.0,0.0,13020.0,33%,47.0,f,0.0,0.0,18631.1816384811,18498.1,14000.0,4631.18,0.0,0.0,0.0,Jul-2012,1418.91,Aug-2012,Feb-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
